audio_id	file_name
Y7Eumr8sgq9I_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7Eumr8sgq9I_30.000_40.000.wav
Y7fGU8SFid9E_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7fGU8SFid9E_130.000_140.000.wav
Y7HakzscblZY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7HakzscblZY_30.000_40.000.wav
Y7ih9QYtw9ko_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7ih9QYtw9ko_10.000_20.000.wav
Y7JGUpM_YqTA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7JGUpM_YqTA_20.000_30.000.wav
Y7jYmoqMkZSI_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7jYmoqMkZSI_50.000_60.000.wav
Y7kdT0XUlUR4_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7kdT0XUlUR4_120.000_130.000.wav
Y7kSLOXodo5Y_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7kSLOXodo5Y_20.000_30.000.wav
Y7LPUszo1Iik_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7LPUszo1Iik_50.000_60.000.wav
Y7mvN10Zo2mg_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7mvN10Zo2mg_180.000_190.000.wav
Y7n4LwRcCA6I_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7n4LwRcCA6I_230.000_240.000.wav
Y7o9GQfuUR0w_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7o9GQfuUR0w_30.000_40.000.wav
Y7p46zniZmQo_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7p46zniZmQo_150.000_160.000.wav
Y7pL3UHjTnYw_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7pL3UHjTnYw_90.000_100.000.wav
Y7Q0qcvdL7bc_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7Q0qcvdL7bc_80.000_90.000.wav
Y7sWqfhE9q08_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7sWqfhE9q08_30.000_40.000.wav
Y7tQSdALRYxI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7tQSdALRYxI_0.000_10.000.wav
Y7TSU0B2adAM_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7TSU0B2adAM_20.000_30.000.wav
Y7ue5N_tH-jI_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7ue5N_tH-jI_0.000_9.000.wav
Y7v9h0tZXwu0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7v9h0tZXwu0_0.000_10.000.wav
Y7w8SF8dYNFI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7w8SF8dYNFI_10.000_20.000.wav
Y7wi2e54glEM_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7wi2e54glEM_180.000_190.000.wav
Y7WlRADYl44I_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7WlRADYl44I_30.000_40.000.wav
Y7W_nNAwMKfk_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7W_nNAwMKfk_110.000_120.000.wav
Y7w_SOFgaack_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7w_SOFgaack_70.000_80.000.wav
Y7xZxYm27FdA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7xZxYm27FdA_20.000_30.000.wav
Y7yeWLEus7OI_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7yeWLEus7OI_80.000_90.000.wav
Y7yj_qBopdZU_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7yj_qBopdZU_100.000_110.000.wav
Y7yskaISnJM8_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7yskaISnJM8_20.000_30.000.wav
Y7zXcQDhtZDs_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7zXcQDhtZDs_210.000_220.000.wav
Y7_05UMqy4Tc_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7_05UMqy4Tc_0.000_10.000.wav
Y7__8AVfo2bk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y7__8AVfo2bk_30.000_40.000.wav
Y8-8j3bdea70_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8-8j3bdea70_240.000_250.000.wav
Y8-wMKTMviuw_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8-wMKTMviuw_180.000_190.000.wav
Y8-ZLMffhptY_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8-ZLMffhptY_280.000_290.000.wav
Y80LZfdjdcfM_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y80LZfdjdcfM_80.000_90.000.wav
Y82f4N4PPYDg_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y82f4N4PPYDg_70.000_80.000.wav
Y83hygpk4VKY_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y83hygpk4VKY_120.000_130.000.wav
Y83M4YuLzP8Q_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y83M4YuLzP8Q_0.000_10.000.wav
Y83Txe5EAijU_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y83Txe5EAijU_260.000_270.000.wav
Y84DPXuqLmPU_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y84DPXuqLmPU_10.000_20.000.wav
Y85pI1yQAV98_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y85pI1yQAV98_70.000_80.000.wav
Y86eQxmsjwM4_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y86eQxmsjwM4_310.000_320.000.wav
Y86rBaUnvabk_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y86rBaUnvabk_40.000_50.000.wav
Y879C2PIaagw_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y879C2PIaagw_20.000_30.000.wav
Y88nqjULENCk_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y88nqjULENCk_20.000_30.000.wav
Y88P_mdXElVU_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y88P_mdXElVU_10.000_20.000.wav
Y8ajbjZHEE84_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8ajbjZHEE84_30.000_40.000.wav
Y8ALWgLQx7Xo_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8ALWgLQx7Xo_20.000_30.000.wav
Y8BoAvuGnzOg_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8BoAvuGnzOg_160.000_170.000.wav
Y8cR_Xq27Gbw_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8cR_Xq27Gbw_180.000_190.000.wav
Y8DVSSxR87pY_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8DVSSxR87pY_300.000_310.000.wav
Y8e6ha9wOsl0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8e6ha9wOsl0_30.000_40.000.wav
Y8EE7q8Gn5-s_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8EE7q8Gn5-s_110.000_120.000.wav
Y8eEE_7vieA4_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8eEE_7vieA4_60.000_70.000.wav
Y8ElgFfdm3I4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8ElgFfdm3I4_30.000_40.000.wav
Y8ENkXXxH0ek_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8ENkXXxH0ek_300.000_310.000.wav
Y8EQHKEd5mm4_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8EQHKEd5mm4_120.000_130.000.wav
Y8FdSTXcdd_I_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8FdSTXcdd_I_90.000_100.000.wav
Y8fhjIpCeRs8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8fhjIpCeRs8_30.000_40.000.wav
Y8FNGAEJom4k_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8FNGAEJom4k_70.000_80.000.wav
Y8FOSukeEmlI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8FOSukeEmlI_0.000_10.000.wav
Y8GFntf9pr2M_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8GFntf9pr2M_120.000_130.000.wav
Y8hL72rmg56U_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8hL72rmg56U_50.000_60.000.wav
Y8JMFVd_3Fq0_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8JMFVd_3Fq0_60.000_70.000.wav
Y8kekGAzvdlc_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8kekGAzvdlc_20.000_30.000.wav
Y8KuJppQ-eYo_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8KuJppQ-eYo_60.000_70.000.wav
Y8l_rjIsUzdQ_16.000_26.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8l_rjIsUzdQ_16.000_26.000.wav
Y8mOksvfiImI_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8mOksvfiImI_130.000_140.000.wav
Y8o-Y4QP8LWs_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8o-Y4QP8LWs_280.000_290.000.wav
Y8OTPu7DH0VI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8OTPu7DH0VI_0.000_10.000.wav
Y8PJoXe_XFe8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8PJoXe_XFe8_30.000_40.000.wav
Y8qft_Gz8pbI_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8qft_Gz8pbI_40.000_50.000.wav
Y8s70b3xf7LY_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8s70b3xf7LY_100.000_110.000.wav
Y8sfcMZ8A3OQ_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8sfcMZ8A3OQ_180.000_190.000.wav
Y8sVHU5ZS5zA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8sVHU5ZS5zA_30.000_40.000.wav
Y8uhjObBGV-w_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8uhjObBGV-w_60.000_70.000.wav
Y8ULJxyCGIDo_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8ULJxyCGIDo_130.000_140.000.wav
Y8vH-7eaPSuQ_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8vH-7eaPSuQ_110.000_120.000.wav
Y8vuTgV73O2o_390.000_400.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8vuTgV73O2o_390.000_400.000.wav
Y8wsrGjVfzQI_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8wsrGjVfzQI_160.000_170.000.wav
Y8X4RhPRTYQk_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8X4RhPRTYQk_220.000_230.000.wav
Y8Xdq4cSpwl4_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8Xdq4cSpwl4_90.000_100.000.wav
Y8xGTYSfiOho_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8xGTYSfiOho_70.000_80.000.wav
Y8XVCewPZYz4_420.000_430.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8XVCewPZYz4_420.000_430.000.wav
Y8XVcVotWIiE_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8XVcVotWIiE_2.000_12.000.wav
Y8yfRH5pzHDo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8yfRH5pzHDo_30.000_40.000.wav
Y8z6UjJACNLE_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8z6UjJACNLE_10.000_20.000.wav
Y8zgQgREF1rA_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8zgQgREF1rA_210.000_220.000.wav
Y8_H6Pxw2hdI_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y8_H6Pxw2hdI_80.000_90.000.wav
Y90WHXVizpa4_560.000_570.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y90WHXVizpa4_560.000_570.000.wav
Y917aqwF8aAM_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y917aqwF8aAM_100.000_110.000.wav
Y923C2xEL-bY_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y923C2xEL-bY_110.000_120.000.wav
Y948s7w-mFs8_460.000_470.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y948s7w-mFs8_460.000_470.000.wav
Y94P0VLAgTb4_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y94P0VLAgTb4_240.000_250.000.wav
Y94sZbMbYJu0_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y94sZbMbYJu0_200.000_210.000.wav
Y966jA2-z0mQ_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y966jA2-z0mQ_340.000_350.000.wav
Y96N-zODUCtc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y96N-zODUCtc_10.000_20.000.wav
Y97_dBJobzaE_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y97_dBJobzaE_50.000_60.000.wav
Y990kimBvy1U_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y990kimBvy1U_100.000_110.000.wav
Y99cwh996lpU_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y99cwh996lpU_540.000_550.000.wav
Y99OwHVyV-TU_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y99OwHVyV-TU_110.000_120.000.wav
Y9A1Sm-1KEqo_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9A1Sm-1KEqo_190.000_200.000.wav
Y9a9wO2zHK_0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9a9wO2zHK_0_20.000_30.000.wav
Y9aN9xCyWw8Q_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9aN9xCyWw8Q_190.000_200.000.wav
Y9aPbbNZGKM4_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9aPbbNZGKM4_140.000_150.000.wav
Y9Bac9Hg6ix8_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9Bac9Hg6ix8_200.000_210.000.wav
Y9bQxINhcasI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9bQxINhcasI_30.000_40.000.wav
Y9F8Ea-D4s2s_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9F8Ea-D4s2s_350.000_360.000.wav
Y9FcBsEzihqI_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9FcBsEzihqI_80.000_90.000.wav
Y9fLNaTP3gps_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9fLNaTP3gps_10.000_20.000.wav
Y9fp-9qML6j0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9fp-9qML6j0_0.000_10.000.wav
Y9h5ROryAOB8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9h5ROryAOB8_30.000_40.000.wav
Y9HTVgGYken8_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9HTVgGYken8_100.000_110.000.wav
Y9IcLueWEQIc_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9IcLueWEQIc_20.000_30.000.wav
Y9ige_Pfo-2Q_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9ige_Pfo-2Q_30.000_40.000.wav
Y9iGjureW7uE_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y9iGjureW7uE_80.000_90.000.wav
