filename	event_label	onset	offset
YL4Z7XkS6CtA_30.000_40.000.wav	Dishes	1.920	1.960
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	8.540	8.720
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	8.820	8.840
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	8.980	9.380
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	9.520	9.940
Yl78ooOwvRyY_0.000_6.000.wav	Speech	4.100	4.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.100	2.600
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.260	3.380
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.400	3.540
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.680	3.700
YLaaz6hgQ940_110.000_120.000.wav	Speech	3.760	3.880
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.560	6.420
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.460	7.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.040	9.200
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.320	9.480
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.100	0.480
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	9.960
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	0.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.540	1.320
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.040	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.840	4.140
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.240	4.660
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.740	5.760
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.820	5.940
YlBzEk72sMr0_370.000_380.000.wav	Speech	5.960	6.040
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.320	6.560
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.720	7.000
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.620	7.640
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.820	8.820
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.440	9.960
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.820	6.120
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.260	7.340
YlBzEk72sMr0_370.000_380.000.wav	Dishes	8.980	9.160
YlBzEk72sMr0_370.000_380.000.wav	Dishes	9.220	9.260
YLcDOdDo-Nwg_30.000_40.000.wav	Dishes	5.020	5.060
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	3.220	3.280
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	3.340	3.400
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	3.460	3.580
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	3.620	3.680
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	4.660	4.800
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	7.000	7.180
YLdOQ6qtoQ4I_80.000_90.000.wav	Running_water	7.280	7.300
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	1.820	2.420
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	3.260	3.820
YLf9Ll9KOBfY_320.000_330.000.wav	Speech	8.020	9.140
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.180	4.220
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.360	4.460
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	4.520	7.460
YLf9Ll9KOBfY_320.000_330.000.wav	Running_water	7.520	7.600
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.540	2.000
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	2.340	3.100
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	3.320	3.620
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.020	0.520
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	1.020	2.980
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.040	3.240
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.440	3.880
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	3.940	4.080
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	4.260	5.140
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	6.960	7.100
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.480	7.500
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.800	8.000
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	8.540	8.780
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.460	7.560
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	7.700	7.720
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	9.520	9.780
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.200
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.700	2.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.360	2.660
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.080	4.380
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.640	6.340
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.000	9.160
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.300	9.360
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.420	9.580
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.740	9.980
YLKCyqioKymc_30.000_40.000.wav	Alarm_bell_ringing	6.420	7.800
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	1.560	3.080
YLMBKhB8SuAg_0.000_10.000.wav	Alarm_bell_ringing	3.180	3.220
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.120	0.220
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.280	0.380
YLnhLeWWaxxc_450.000_460.000.wav	Speech	0.680	1.100
YLnhLeWWaxxc_450.000_460.000.wav	Speech	2.400	2.540
YLnhLeWWaxxc_450.000_460.000.wav	Speech	6.260	6.880
YLnhLeWWaxxc_450.000_460.000.wav	Speech	7.680	7.820
YLnhLeWWaxxc_450.000_460.000.wav	Speech	9.460	9.740
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	4.680	4.860
YLnhLeWWaxxc_450.000_460.000.wav	Alarm_bell_ringing	5.040	6.140
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.460	1.360
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.680	3.160
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.060	6.860
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	2.120	2.400
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	2.460	2.920
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.360	8.600
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	8.840	8.980
YlQ2_0IqvH8g_60.000_70.000.wav	Speech	9.380	9.700
YlQ2_0IqvH8g_60.000_70.000.wav	Alarm_bell_ringing	3.720	3.840
YlQ2_0IqvH8g_60.000_70.000.wav	Dishes	6.100	6.180
YLQdCy79W9Vw_20.000_30.000.wav	Speech	0.000	0.580
YLQdCy79W9Vw_20.000_30.000.wav	Speech	2.060	2.660
YLQdCy79W9Vw_20.000_30.000.wav	Speech	3.240	4.280
YLQdCy79W9Vw_20.000_30.000.wav	Speech	4.320	4.700
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.660	5.740
YLQdCy79W9Vw_20.000_30.000.wav	Speech	5.800	6.380
YLQdCy79W9Vw_20.000_30.000.wav	Speech	6.480	6.600
YLQdCy79W9Vw_20.000_30.000.wav	Speech	9.680	9.740
YLQdCy79W9Vw_20.000_30.000.wav	Frying	2.880	3.200
YLQdCy79W9Vw_20.000_30.000.wav	Frying	5.160	9.940
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.440	1.020
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.380	1.480
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.520	2.360
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.840	3.160
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.520	3.540
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.700	3.920
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.980	4.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	4.640	4.840
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.900	6.580
YlUIqPVoadK0_90.000_100.000.wav	Speech	6.780	7.200
YlUIqPVoadK0_90.000_100.000.wav	Speech	7.380	7.940
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.180	9.320
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.520	9.800
YlUIqPVoadK0_90.000_100.000.wav	Dishes	2.320	2.380
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.300	3.540
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	5.120
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	5.200	8.340
YLyIhmCTPLUc_30.000_40.000.wav	Cat	1.140	1.680
YLyIhmCTPLUc_30.000_40.000.wav	Cat	3.120	3.600
YLyIhmCTPLUc_30.000_40.000.wav	Cat	3.640	4.120
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.120	0.220
Ym-zOMNnVX78_40.000_50.000.wav	Speech	0.360	0.420
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.820	7.120
Ym-zOMNnVX78_40.000_50.000.wav	Frying	8.880	8.900
Ym-zOMNnVX78_40.000_50.000.wav	Frying	8.940	9.820
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.200	0.280
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	0.320	3.380
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	3.420	8.260
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	8.340	9.180
YM34hO-PqzpE_50.000_60.000.wav	Vacuum_cleaner	9.220	9.920
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	4.040	4.660
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	9.760	10.020
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.620	1.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.600	2.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.600	3.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.600	4.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.600	5.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.600	6.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.600	7.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.600	8.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.620	9.140
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.200	0.240
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.280	0.360
YmAg1_aL-fCY_30.000_40.000.wav	Speech	0.540	0.700
YmAg1_aL-fCY_30.000_40.000.wav	Speech	1.980	2.180
YmAg1_aL-fCY_30.000_40.000.wav	Speech	2.840	3.120
YmAg1_aL-fCY_30.000_40.000.wav	Speech	3.160	3.640
YmAg1_aL-fCY_30.000_40.000.wav	Speech	5.660	5.700
YmAg1_aL-fCY_30.000_40.000.wav	Dog	3.780	3.960
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.180	4.420
YmAg1_aL-fCY_30.000_40.000.wav	Dog	4.980	5.140
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.320	5.400
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.420	5.540
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.600	5.640
YmAg1_aL-fCY_30.000_40.000.wav	Dog	5.740	5.920
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.200	6.440
YmAg1_aL-fCY_30.000_40.000.wav	Dog	6.960	7.100
YmAg1_aL-fCY_30.000_40.000.wav	Dog	7.300	7.800
YmAg1_aL-fCY_30.000_40.000.wav	Dishes	8.220	8.240
YmBj0IJhv2hM_142.000_152.000.wav	Speech	0.300	1.220
YmBj0IJhv2hM_142.000_152.000.wav	Speech	3.180	4.900
YmBj0IJhv2hM_142.000_152.000.wav	Speech	8.740	9.200
YmBj0IJhv2hM_142.000_152.000.wav	Speech	9.320	9.360
YmBj0IJhv2hM_142.000_152.000.wav	Electric_shaver_toothbrush	1.440	1.580
YMC_xbXx2xT4_10.000_20.000.wav	Speech	3.640	3.660
YMC_xbXx2xT4_10.000_20.000.wav	Speech	5.700	6.040
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.120	6.300
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.480	6.760
YMC_xbXx2xT4_10.000_20.000.wav	Speech	6.860	7.020
YMC_xbXx2xT4_10.000_20.000.wav	Speech	7.140	7.380
YMC_xbXx2xT4_10.000_20.000.wav	Speech	7.480	8.120
YMC_xbXx2xT4_10.000_20.000.wav	Speech	8.180	9.060
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.160	9.320
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.380	9.580
YMC_xbXx2xT4_10.000_20.000.wav	Speech	9.900	9.940
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.760	0.960
YMC_xbXx2xT4_10.000_20.000.wav	Dog	0.980	1.060
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.460	1.580
YMC_xbXx2xT4_10.000_20.000.wav	Dog	1.620	1.820
YMC_xbXx2xT4_10.000_20.000.wav	Dog	2.020	2.120
YMC_xbXx2xT4_10.000_20.000.wav	Dog	2.220	2.340
YMC_xbXx2xT4_10.000_20.000.wav	Frying	6.280	6.380
YMC_xbXx2xT4_10.000_20.000.wav	Frying	6.400	6.560
YMC_xbXx2xT4_10.000_20.000.wav	Frying	6.720	6.900
YMC_xbXx2xT4_10.000_20.000.wav	Frying	7.000	7.160
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.180	2.020
YMdpwk2w-GSM_90.000_100.000.wav	Speech	2.380	2.820
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.440	4.160
YMdpwk2w-GSM_90.000_100.000.wav	Speech	4.300	4.400
YMdpwk2w-GSM_90.000_100.000.wav	Speech	4.560	4.660
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.360	9.040
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.340	5.160
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	9.660
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.800	10.000
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.720	0.940
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.200	1.280
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.520	1.840
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.240	2.440
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.640	2.720
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.800	2.980
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.260	3.560
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.700	4.100
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.280	4.460
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.720	5.000
YMgD5JedaXGs_20.000_30.000.wav	Dog	5.320	5.340
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.020	6.040
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.180	6.620
YmH0qxsxLypw_80.000_90.000.wav	Cat	0.360	0.840
YmH0qxsxLypw_80.000_90.000.wav	Cat	1.560	2.020
YmH0qxsxLypw_80.000_90.000.wav	Cat	2.740	3.220
YmH0qxsxLypw_80.000_90.000.wav	Cat	4.060	4.580
YmH0qxsxLypw_80.000_90.000.wav	Cat	5.240	5.700
YmH0qxsxLypw_80.000_90.000.wav	Cat	6.540	7.160
YmH0qxsxLypw_80.000_90.000.wav	Cat	9.500	9.860
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.360	0.620
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.740	0.920
YMkqLRewM5jM_221.000_231.000.wav	Speech	1.000	2.400
YMkqLRewM5jM_221.000_231.000.wav	Speech	2.480	2.860
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.220	3.500
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.900	4.240
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.480	5.060
YMkqLRewM5jM_221.000_231.000.wav	Speech	5.080	6.040
YMkqLRewM5jM_221.000_231.000.wav	Speech	6.080	6.480
YMkqLRewM5jM_221.000_231.000.wav	Speech	6.560	6.840
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.260	8.060
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.300	8.720
YMkqLRewM5jM_221.000_231.000.wav	Speech	9.060	9.320
YMkqLRewM5jM_221.000_231.000.wav	Speech	9.400	9.440
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.820	3.200
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.440	3.860
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.960	4.060
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.200	4.540
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.640	4.700
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.840	4.860
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.040	5.120
YMkqLRewM5jM_221.000_231.000.wav	Frying	5.220	5.460
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.020	6.060
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.480	6.560
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.820	7.160
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.160	8.280
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.700	9.020
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.300	9.380
YMNwv1tGeR_I_30.000_40.000.wav	Speech	0.240	1.340
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.040	2.200
YMNwv1tGeR_I_30.000_40.000.wav	Speech	2.300	3.320
YMNwv1tGeR_I_30.000_40.000.wav	Speech	3.460	4.000
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.100	4.360
YMNwv1tGeR_I_30.000_40.000.wav	Speech	4.440	4.900
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.460	6.680
YMNwv1tGeR_I_30.000_40.000.wav	Speech	6.740	7.640
YMNwv1tGeR_I_30.000_40.000.wav	Speech	8.100	9.220
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.300	9.620
YMNwv1tGeR_I_30.000_40.000.wav	Speech	9.720	10.020
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.620	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.020	4.760
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.920	5.240
YMOEE9uo6MCk_20.000_30.000.wav	Speech	5.280	5.480
YMOEE9uo6MCk_20.000_30.000.wav	Speech	5.600	5.760
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.260	7.580
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.620	8.140
YMOEE9uo6MCk_20.000_30.000.wav	Speech	8.160	8.440
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	1.920
YmOPDIKfulgg_360.000_370.000.wav	Dishes	2.500	2.580
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.120	4.640
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.800	4.960
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.040	6.100
YmOPDIKfulgg_360.000_370.000.wav	Dishes	6.500	7.040
YmOPDIKfulgg_360.000_370.000.wav	Dishes	7.100	7.260
YmOPDIKfulgg_360.000_370.000.wav	Dishes	7.700	7.720
YmOPDIKfulgg_360.000_370.000.wav	Frying	5.320	5.360
YMqhi83-ntG4_340.000_350.000.wav	Speech	0.080	0.120
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.860	3.240
YMqhi83-ntG4_340.000_350.000.wav	Speech	3.300	6.980
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.880	9.220
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.300	9.440
YMqhi83-ntG4_340.000_350.000.wav	Speech	9.660	9.740
YMqhi83-ntG4_340.000_350.000.wav	Dishes	1.900	2.020
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.420
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.680	5.540
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.300	7.860
YMr2kGT6i7e4_20.000_30.000.wav	Speech	8.980	9.000
YMr2kGT6i7e4_20.000_30.000.wav	Speech	9.240	9.500
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.420	0.560
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.640	2.760
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.520	6.700
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.720	6.800
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.860	6.940
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	7.020	7.220
YMUJmWnjGEBk_0.000_10.000.wav	Speech	3.740	7.220
YMUJmWnjGEBk_0.000_10.000.wav	Speech	7.920	8.380
YMUJmWnjGEBk_0.000_10.000.wav	Speech	8.560	9.220
YMUJmWnjGEBk_0.000_10.000.wav	Speech	9.840	9.860
YMUJmWnjGEBk_0.000_10.000.wav	Dog	0.380	0.480
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	0.420
YmXhgTalUktk_540.000_550.000.wav	Speech	0.480	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.300	3.080
YmXhgTalUktk_540.000_550.000.wav	Speech	4.200	4.460
YmXhgTalUktk_540.000_550.000.wav	Speech	5.020	5.520
YmXhgTalUktk_540.000_550.000.wav	Speech	6.660	6.920
YmXhgTalUktk_540.000_550.000.wav	Speech	7.300	8.860
YmXhgTalUktk_540.000_550.000.wav	Dishes	4.080	4.100
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.040	9.140
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	0.100	4.340
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	4.380	6.720
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	6.880	8.200
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.240	8.280
YMy0YmR6tYAk_60.000_70.000.wav	Vacuum_cleaner	8.600	9.980
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.500	0.640
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.700	0.720
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.180	0.240
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.300	0.340
YMYxhRD4RVmQ_10.000_20.000.wav	Vacuum_cleaner	0.640	7.900
YmzcLIsIS050_490.000_500.000.wav	Speech	1.900	3.980
YmzcLIsIS050_490.000_500.000.wav	Speech	4.020	4.680
YmzcLIsIS050_490.000_500.000.wav	Speech	4.700	6.060
YmzcLIsIS050_490.000_500.000.wav	Speech	6.080	6.160
YmzcLIsIS050_490.000_500.000.wav	Speech	6.360	6.800
YmzcLIsIS050_490.000_500.000.wav	Speech	7.360	8.080
YmzcLIsIS050_490.000_500.000.wav	Speech	8.140	9.000
YmzcLIsIS050_490.000_500.000.wav	Speech	9.040	9.680
YmzcLIsIS050_490.000_500.000.wav	Speech	9.840	9.960
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.260	0.460
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.540	0.620
YmzcLIsIS050_490.000_500.000.wav	Dishes	0.760	0.900
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.340	1.520
YmzcLIsIS050_490.000_500.000.wav	Dishes	1.660	1.760
YmzcLIsIS050_490.000_500.000.wav	Dishes	6.140	6.180
YmzcLIsIS050_490.000_500.000.wav	Dishes	7.000	7.020
YmzcLIsIS050_490.000_500.000.wav	Dishes	9.660	9.740
YmzcLIsIS050_490.000_500.000.wav	Frying	0.060	1.960
YmzcLIsIS050_490.000_500.000.wav	Frying	4.680	4.740
YmzcLIsIS050_490.000_500.000.wav	Frying	5.180	5.280
YmzcLIsIS050_490.000_500.000.wav	Frying	6.040	6.180
YmzcLIsIS050_490.000_500.000.wav	Frying	6.800	7.420
YmzcLIsIS050_490.000_500.000.wav	Frying	7.600	7.620
YmzcLIsIS050_490.000_500.000.wav	Frying	9.040	9.060
YmzcLIsIS050_490.000_500.000.wav	Frying	9.800	9.940
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	3.160	10.000
Yn0sxrohD_TI_7.000_14.000.wav	Speech	0.540	0.720
Yn0sxrohD_TI_7.000_14.000.wav	Dishes	4.320	4.360
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.440	0.720
YN4gbP2QU2fk_220.000_230.000.wav	Speech	0.780	1.020
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.720	5.800
YN4gbP2QU2fk_220.000_230.000.wav	Speech	5.900	6.040
YN4gbP2QU2fk_220.000_230.000.wav	Speech	6.100	6.200
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.480	9.520
YN4gbP2QU2fk_220.000_230.000.wav	Speech	9.900	9.980
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	2.960	3.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.860	7.420
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	7.520	8.000
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.040	8.300
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.400	8.480
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.540	8.660
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	8.760	8.800
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.640	9.960
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.100	2.580
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.460	4.800
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.820	4.880
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.940	5.140
YN6e5C5sXdBI_0.000_10.000.wav	Dog	1.820	1.900
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.500	2.820
YN6e5C5sXdBI_0.000_10.000.wav	Dog	2.980	3.040
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.260	3.340
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.520	3.580
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.720	3.740
YN6e5C5sXdBI_0.000_10.000.wav	Dog	3.900	4.060
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.240	4.400
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.620	4.640
YN6e5C5sXdBI_0.000_10.000.wav	Dog	4.700	4.780
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.400	5.520
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.640	5.700
YN6e5C5sXdBI_0.000_10.000.wav	Dog	5.900	6.180
YN6e5C5sXdBI_0.000_10.000.wav	Dog	6.280	6.420
